A[32] B[32] Cin C[32] V
-199887936	710302317	0	510414381	0
-151657042	-114826868	0	-266483910	0
-1157003465	-234065123	0	-1391068588	0
835053643	-1194655102	0	-359601459	0
1225390149	1508692173	0	-1560884974	1
1871056158	-21105988	1	1849950171	0
670505059	-640431265	1	30073795	0
575449975	-1769781055	1	-1194331079	0
614671287	-1204012684	0	-589341397	0
547003341	845776153	0	1392779494	0
1785036005	-1386203836	0	398832169	0
-1158898871	-1024155915	1	2111912511	1
-306778716	-1055730995	0	-1362509711	0
1172162969	1933524439	0	-1189279888	1
-1784957142	711817020	0	-1073140122	0
-2092860160	-1816887303	1	385219834	1
-1084245387	1690144093	1	605898707	0
-1842441538	1456921988	1	-385519549	0
-1135905376	-63880552	1	-1199785927	0
-897719904	286289910	0	-611429994	0
-1598313603	1332791619	0	-265521984	0
1642973002	1632761119	0	-1019233175	1
-1619970066	930756958	0	-689213108	0
1483658001	-542256353	1	941401649	0
297733318	805201803	0	1102935121	0
-834534895	1432302753	1	597767859	0
-393164257	-718263544	0	-1111427801	0
2058752543	-396264534	1	1662488010	0
999860293	313811997	0	1313672290	0
-430507777	90925454	1	-339582322	0
-710067921	1625584483	1	915516563	0
1807447051	-218621650	0	1588825401	0
-1593514948	895552663	1	-697962284	0
-1750143246	1161208176	0	-588935070	0
634832467	172259431	0	807091898	0
-121133680	-1933825595	1	-2054959274	0
258044791	-1228784221	0	-970739430	0
-1049947947	-914921349	0	-1964869296	0
529724117	2075891611	0	-1689351568	1
-1967407703	216074455	0	-1751333248	0
-893962796	-1886938862	1	1514065639	1
-774446393	828110789	1	53664397	0
1783770329	538479698	0	-1972717269	1
996753585	60873323	0	1057626908	0
-1614614424	763733322	0	-850881102	0
242031566	119619795	0	361651361	0
-278688765	-710397280	0	-989086045	0
-931402152	962097223	1	30695072	0
353388210	-1432805749	0	-1079417539	0
1415770712	-612980674	1	802790039	0
178545341	-1922132775	1	-1743587433	0
-868147063	779802602	0	-88344461	0
846663495	-2112643081	0	-1265979586	0
-911567652	-1788567991	1	1594831654	1
-23433369	-1333006247	0	-1356439616	0
670422986	1597946298	0	-2026598012	1
-1202289731	1327257793	0	124968062	0
548863080	1101772788	0	1650635868	0
-212634678	893419244	0	680784566	0
-555162713	1723852320	0	1168689607	0
-76253363	1634558407	0	1558305044	0
-2042838157	-2117873626	0	134255513	1
178848054	-107385963	1	71462092	0
-2059125626	-2010096776	0	225744894	1
-1507574334	-672721816	1	2114671147	1
-1597069518	-945520535	1	1752377244	1
67599208	1688548620	1	1756147829	0
1767808723	1593303563	0	-933855010	1
-1957586057	1012822877	0	-944763180	0
-316526882	-2042606489	0	1935833925	1
-2121190531	-1671635047	0	502141718	1
1915744947	-1773813776	1	141931172	0
-1927105105	-1174294080	1	1193568112	1
-821182092	956979833	0	135797741	0
-1147711518	-1996906783	0	1150348995	1
-381406112	-671634431	1	-1053040542	0
883369466	2066553170	1	-1345044659	1
1097552707	-1883868942	1	-786316234	0
-1001717957	2020117632	0	1018399675	0
-1155061026	2001658229	0	846597203	0
1013111872	-1941006256	0	-927894384	0
2001498772	870711770	0	-1422756754	1
827010749	240709837	0	1067720586	0
-815268412	-1710944225	1	1768754660	1
572707454	466042521	0	1038749975	0
-360483341	124547892	1	-235935448	0
1162443831	-1730397266	0	-567953435	0
616792865	-1844991942	0	-1228199077	0
-1686884741	-179621262	0	-1866506003	0
-781845194	-197892353	1	-979737546	0
-295863352	-491662874	1	-787526225	0
752282425	-1360179510	0	-607897085	0
-1556818728	-379469593	0	-1936288321	0
-1203164614	1309364585	0	106199971	0
2056492306	-1041731570	0	1014760736	0
1220351148	-1180707825	1	39643324	0
-1716873473	1560736582	1	-156136890	0
1201794088	-499574581	0	702219507	0
1819059691	1958989531	1	-516918073	1
1344438929	326411525	0	1670850454	0
1605950482	1120649282	1	-1568367531	1
-474906888	835512676	1	360605789	0
-124349693	-1669009635	1	-1793359327	0
2042075645	63023326	1	2105098972	0
-1366732667	702951466	1	-663781200	0
1466864362	-832436584	1	634427779	0
1091562501	1177479668	0	-2025925127	1
489148903	1569811970	0	2058960873	0
872792174	1761516632	1	-1660658489	1
-115136031	-418263111	0	-533399142	0
-958702495	-171188546	1	-1129891040	0
115731006	1790755301	0	1906486307	0
1876224376	-1217584803	1	658639574	0
197007210	1875614544	1	2072621755	0
-355892211	1039719862	1	683827652	0
1950834154	928321081	1	-1415812060	1
1279408921	-1882536175	0	-603127254	0
-956971422	-1689218181	0	1648777693	1
1206845994	-470297569	0	736548425	0
-862133185	-420336424	1	-1282469608	0
-431979046	986427817	0	554448771	0
-907601265	-1843010113	1	1544355919	1
1187352469	841191068	1	2028543538	0
1941545169	-875742917	1	1065802253	0
-2072282278	479952445	1	-1592329832	0
-327402795	-1405785226	1	-1733188020	0
1133094370	-1453236720	1	-320142349	0
2111468225	1814977610	1	-368521460	1
-1038758097	1545653083	1	506894987	0
-1855355550	571568200	0	-1283787350	0
30438604	2122129123	0	-2142399569	1
1079787264	-742833775	0	336953489	0
1018201994	398144199	1	1416346194	0
264997679	1126425204	0	1391422883	0
-569545519	-666810161	0	-1236355680	0
839007905	1454710642	1	-2001248748	1
-1620799249	1049953077	1	-570846171	0
572636163	584266876	0	1156903039	0
-2082000957	-1096293054	0	1116673285	1
-911131941	-95848088	1	-1006980028	0
1237062167	-1120356500	1	116705668	0
-1821903875	1462674113	1	-359229761	0
-1257356244	-1221651213	0	1815959839	1
-910292467	2108361302	1	1198068836	0
1966210105	-473765661	1	1492444445	0
1524739907	-169102694	1	1355637214	0
-2074989768	1445370977	0	-629618791	0
1421445655	-1405730750	0	15714905	0
-546209430	-215941453	1	-762150882	0
717247924	-1533680572	1	-816432647	0
-1654735406	1381435571	0	-273299835	0
-1958421059	-71018191	0	-2029439250	0
-1538762252	-1573494596	0	1182710448	1
2012650333	1215579657	0	-1066737306	1
118690044	-938107356	0	-819417312	0
-269651992	-300635757	0	-570287749	0
-68723794	-540569445	1	-609293238	0
-56874283	-1684786205	1	-1741660487	0
-1258097492	-290036056	0	-1548133548	0
-258800377	612394433	0	353594056	0
-925047903	1601796161	0	676748258	0
2030744662	-1297889674	1	732854989	0
381760356	-2091766284	0	-1710005928	0
369899203	-349016416	0	20882787	0
1277713297	-1881246542	1	-603533244	0
656378917	836341493	1	1492720411	0
1265473104	351900946	1	1617374051	0
1350513959	1137641271	1	-1806812065	1
-1802258249	1981206643	1	178948395	0
-544186647	-1554577230	1	-2098763876	0
1533948069	551015188	0	2084963257	0
-1817327703	2034261763	0	216934060	0
378969397	1397475154	0	1776444551	0
436086753	-721607767	0	-285521014	0
283175328	-1205052680	1	-921877351	0
1077036768	130010971	1	1207047740	0
761258824	213613161	0	974871985	0
685746888	778181373	1	1463928262	0
416293509	-254096122	1	162197388	0
-2095273700	1275527732	1	-819745967	0
-473850386	1987960032	1	1514109647	0
-1081494898	-359546706	0	-1441041604	0
-1890130018	1029470549	1	-860659468	0
-1680730044	-1082823834	1	1531413419	1
-1483110140	-1622657358	1	1189199799	1
-2111675375	109437806	1	-2002237568	0
-222916983	-34218633	0	-257135616	0
-1216366616	1970022705	0	753656089	0
1457670676	-2117786983	0	-660116307	0
1959133028	396303118	1	-1939531149	1
-1103178980	766337669	1	-336841310	0
-1269995616	-45387811	0	-1315383427	0
844299380	-1999456266	1	-1155156885	0
722188455	-1105165749	1	-382977293	0
-960255851	-529082172	1	-1489338022	0
-44551383	1849449109	0	1804897726	0
-596692489	-660436101	1	-1257128589	0
1623394900	-537225838	1	1086169063	0
1453426849	2015670488	1	-825869958	1
1878910388	64010892	1	1942921281	0
-1620922657	1581104197	0	-39818460	0
230843104	217200155	1	448043260	0
1857178681	709616856	0	-1728171759	1
-2134132227	-1427457513	1	733377557	1
1941100659	-533385037	0	1407715622	0
-1759869785	-780371994	0	1754725517	1
-1536643202	-652114014	1	2106210081	1
1976860245	-1163531672	0	813328573	0
-58709952	-1890193071	0	-1948903023	0
540897374	764441023	0	1305338397	0
-617868458	870179003	0	252310545	0
-2015078546	-2046521080	0	233367670	1
337258564	-2030077667	0	-1692819103	0
-820950039	1553638407	1	732688369	0
1896254715	525744086	1	-1872968494	1
-396538377	-623432932	1	-1019971308	0
1162062869	-563527663	1	598535207	0
-1769233271	364108775	0	-1405124496	0
1893621388	1896525094	0	-504820814	1
1626891948	-809931777	0	816960171	0
1509858746	-393112259	1	1116746488	0
-1575745588	-1004131658	0	1715090050	1
-842586958	1123646952	1	281059995	0
-1032315500	-1442950794	0	1819701002	1
714466444	-1658879467	1	-944413022	0
1722312064	-1283183169	1	439128896	0
1153528731	-1043100881	0	110427850	0
-1222298789	1426488489	0	204189700	0
-918093870	-1857763075	0	1519110351	1
1216738187	1649947547	1	-1428281561	1
857271773	-1907366451	0	-1050094678	0
-63994739	-272727698	1	-336722436	0
-1297529685	-1669679186	0	1327758425	1
-1913200543	-717476470	0	1664290283	1
1134484997	1756783669	0	-1403698630	1
-99166629	-162794703	1	-261961331	0
443628926	-1074170767	1	-630541840	0
-1516866889	-1455464946	0	1322635461	1
1213645189	-324426948	1	889218242	0
-1755463264	370877508	1	-1384585755	0
-1392453001	1834216641	1	441763641	0
-876701877	-1488589092	1	1929676328	1
1637641578	-1685107196	0	-47465618	0
-1262508770	1174337573	0	-88171197	0
1532461501	320923296	1	1853384798	0
-2134077446	311237757	0	-1822839689	0
-441543435	655721464	1	214178030	0
1221274509	-781840053	0	439434456	0
-1996154566	-557881207	0	1740931523	1
-813711432	72323140	0	-741388292	0
1460325300	993044474	0	-1841597522	1
-25664984	1442278006	1	1416613023	0
-2079226132	-1444412902	1	771328263	1
-1150886318	-1333819893	0	1810261085	1
-1377681026	-778598125	0	2138688145	1
-827290517	-1586465291	0	1881211488	1
-474969371	555907151	1	80937781	0
-546152179	-1454659229	0	-2000811408	0
1547462912	-847990471	1	699472442	0
1037873325	-961087597	0	76785728	0
-1911801557	-601018293	0	1782147446	1
606322080	1078402593	0	1684724673	0
354484072	1971289722	1	-1969193501	1
-277388007	-1593146502	1	-1870534508	0
-138786582	-999661751	1	-1138448332	0
-547977359	1639711180	0	1091733821	0
573918300	-1898179562	1	-1324261261	0
-1896642152	-1876973848	0	521351296	1
1289056681	-1707472847	0	-418416166	0
541071397	-1273786436	1	-732715038	0
950505707	845834381	0	1796340088	0
-773942422	214746409	1	-559196012	0
1493376049	-312682071	0	1180693978	0
525837254	-877785644	1	-351948389	0
871215646	805262536	0	1676478182	0
-994061359	-798123625	1	-1792184983	0
-745846797	-2017696109	1	1531424391	1
1212496099	1216182099	1	-1866289097	1
-1174977792	-2030635627	1	1089353878	1
308661901	755867394	0	1064529295	0
-2122678954	1844318379	0	-278360575	0
179055901	-1992784735	1	-1813728833	0
1602415388	693786849	0	-1998765059	1
308280388	1000715801	1	1308996190	0
2020186083	-518059694	1	1502126390	0
781166933	-1076561102	0	-295394169	0
-121740119	586114148	1	464374030	0
1272012332	724642925	0	1996655257	0
1259373472	-731249194	1	528124279	0
-816896865	1048670204	1	231773340	0
-542335562	1255205384	1	712869823	0
-1754329539	-936120707	1	1604517051	1
1041824451	-1439493369	1	-397668917	0
-1993647387	1857042740	0	-136604647	0
-1072074480	-272703451	0	-1344777931	0
1451992971	-345320944	0	1106672027	0
1750813155	-1366467761	0	384345394	0
261340081	-1250551319	1	-989211237	0
278447600	-76908090	1	201539511	0
1003580523	2050310506	1	-1241076266	1
-1884512362	1322335359	0	-562177003	0
1933348361	-407141582	1	1526206780	0
662164889	-775032690	1	-112867800	0
283614566	-381928375	0	-98313809	0
107492028	897783513	1	1005275542	0
-1297500219	360464583	0	-937035636	0
485498210	196859379	1	682357590	0
286387500	-511304991	1	-224917490	0
2110511287	-1647318965	1	463192323	0
-126528222	1331618349	0	1205090127	0
-1270210468	-855622264	1	-2125832731	0
-1816867384	-301709430	0	-2118576814	0
1122033694	-2044063155	0	-922029461	0
-611784132	-1185126680	1	-1796910811	0
-1198859573	1474549543	0	275689970	0
502035482	24362499	1	526397982	0
-424004235	1225045754	1	801041520	0
-1290127253	-1120459905	1	1884380139	1
-927828808	-1117464166	1	-2045292973	0
-1633943407	-1762137103	1	898886787	1
-785081092	-1898419811	1	1611466394	1
-1660971195	1054675367	1	-606295827	0
-36929156	-1828970119	1	-1865899274	0
-781698700	-18447524	0	-800146224	0
69795133	-1886703869	1	-1816908735	0
1633420896	1210720620	1	-1450825779	1
-1250364438	582500301	0	-667864137	0
195378747	-303299868	1	-107921120	0
1194184289	1629192690	0	-1471590317	1
896656733	1456515080	0	-1941795483	1
1217511897	-321288709	1	896223189	0
-123577809	368859557	1	245281749	0
1030129826	-1865455185	0	-835325359	0
2045478091	-490938011	0	1554540080	0
1772286261	-1292300308	0	479985953	0
1303126232	-1641304577	1	-338178344	0
311650785	1495764439	1	1807415225	0
-935192344	1028592654	1	93400311	0
-790650630	-1535690902	0	1968625764	1
-829857395	-1863110143	0	1601999758	1
615243655	-152071556	1	463172100	0
1666298013	1772155388	1	-856513894	1
-1238097096	-1572332006	0	1484538194	1
1734679731	-919717719	0	814962012	0
1366803389	-484129928	0	882673461	0
-1536989163	-439796815	1	-1976785977	0
-1695797691	1879473123	0	183675432	0
591170123	-687056317	0	-95886194	0
1740068112	-1916929511	0	-176861399	0
592913550	1980522334	0	-1721531412	1
-1315339678	-1069412751	0	1910214867	1
-1947383196	1148233043	0	-799150153	0
1667124758	1437324871	0	-1190517667	1
-1911890667	1660371403	1	-251519263	0
-2011569628	1635377939	0	-376191689	0
1681647261	-878394407	1	803252855	0
1896599521	1060605451	1	-1337762323	1
-1796174762	1399511592	0	-396663170	0
2111948529	1675463401	0	-507555366	1
1286649720	1530694101	0	-1477623475	1
-2122800974	-737566568	1	1434599755	1
115758905	1840976608	0	1956735513	0
-1440550396	826875113	0	-613675283	0
-754132475	2133899152	1	1379766678	0
-1965359174	-102468840	1	-2067828013	0
752952408	37250124	1	790202533	0
1020621566	1723984826	0	-1550360904	1
-1872776483	946496205	0	-926280278	0
730714309	-535355442	1	195358868	0
677699900	1262793453	1	1940493354	0
-1045260242	-1456796690	0	1792910364	1
-875202960	766827930	1	-108375029	0
-836026000	-1098596902	1	-1934622901	0
-183180089	-77688758	0	-260868847	0
-1852595664	1674993402	0	-177602262	0
1661711698	-462258094	0	1199453604	0
-1865422203	1660833367	0	-204588836	0
92518960	381072101	0	473591061	0
-1608391332	1879753672	1	271362341	0
-60657896	-1028979354	1	-1089637249	0
562150680	-1941122882	0	-1378972202	0
-1810058035	-490755939	0	1994153322	1
752032776	-1906952560	1	-1154919783	0
1067018424	-463592726	0	603425698	0
-1571462718	-2036423464	1	687081115	1
927903785	-1777770705	0	-849866920	0
-1107508181	-1906268505	0	1281190610	1
2029948395	392215118	1	-1872803782	1
-298914812	1950005737	1	1651090926	0
-248006496	-1961426345	1	2085534456	1
-1628296081	-1656633152	0	1010038063	1
-1938049219	-1835974724	1	520943354	1
-1652808899	1127621658	1	-525187240	0
-495208136	680064395	1	184856260	0
599963670	318924252	1	918887923	0
-1397716565	-67207002	1	-1464923566	0
154725337	274204775	0	428930112	0
1803739331	136770722	0	1940510053	0
-1981354312	2070524565	0	89170253	0
1560712148	1298680047	0	-1435575101	1
1312987532	997219938	0	-1984759826	1
-1647100850	1551697300	0	-95403550	0
314981142	-796346577	0	-481365435	0
1123561342	-1570076457	0	-446515115	0
2010868957	1148310829	0	-1135787510	1
1844317594	-851648117	0	992669477	0
-1259991352	496292845	0	-763698507	0
-14881995	1954533039	0	1939651044	0
-1941225335	1926305165	1	-14920169	0
-1027764522	-1437607022	1	1829595753	1
39343899	1375430207	1	1414774107	0
-1766320394	447762465	0	-1318557929	0
1805994063	-879129213	1	926864851	0
-25984464	1229369935	0	1203385471	0
1450856629	-1546437823	0	-95581194	0
925328218	-1853686756	1	-928358537	0
330614718	2060643696	0	-1903708882	1
-1323630337	-1007604828	1	1963732132	1
-1325370384	2070745586	1	745375203	0
1371390651	927145145	0	-1996431500	1
1722120955	-2025826231	0	-303705276	0
-1406581854	-704120435	0	-2110702289	0
-1735215961	-1661081071	1	898670265	1
1101042667	-1280866159	0	-179823492	0
-1866441421	-624892797	1	1803633079	1
-861677853	2105638357	1	1243960505	0
-610791524	879681391	1	268889868	0
-1438498982	1225297394	0	-213201588	0
-1867661219	-548952295	0	1878353782	1
93667941	340128191	0	433796132	0
443122688	349752272	0	792874960	0
336878689	-1243062620	0	-906183931	0
1258474799	-123651214	0	1134823585	0
-710416408	-1964545607	1	1620005282	1
680427360	263752779	1	944180140	0
403388259	575181357	1	978569617	0
345166715	-1910258884	1	-1565092168	0
-878283564	-430961941	0	-1309245505	0
-454733106	-1620306724	0	-2075039830	0
309407919	-2018812080	1	-1709404160	0
1963335783	-15500808	0	1947834975	0
-1006771627	-831205542	1	-1837977168	0
-40002711	-1437516177	1	-1477518887	0
251688348	873848248	0	1125536596	0
-507810652	306446432	1	-201364219	0
-1055905734	256856378	1	-799049355	0
1475117449	-1186689954	0	288427495	0
1963518743	42063096	0	2005581839	0
-692910987	162092091	0	-530818896	0
-2089423642	-1660757469	1	544786186	1
-1722020998	-630515009	0	1942431289	1
1380876870	-506183039	1	874693832	0
-1182293542	-816543128	1	-1998836669	0
-124569962	1498518762	0	1373948800	0
770924672	1666794734	1	-1857247889	1
-1011279820	-81874184	0	-1093154004	0
936626483	1138225351	0	2074851834	0
1899655432	431831554	1	-1963480309	1
-859403878	-876123997	1	-1735527874	0
-1666411690	-20460771	0	-1686872461	0
497275586	-2079878274	1	-1582602687	0
1227360204	437173969	0	1664534173	0
1491671291	-544655842	1	947015450	0
-1049464872	1152123459	0	102658587	0
2125694011	-2016831460	1	108862552	0
-882197752	651352211	1	-230845540	0
-873448495	-1382947095	0	2038571706	1
-1627250260	1826118223	0	198867963	0
103803003	190641111	0	294444114	0
-900071106	-521859341	1	-1421930446	0
1309161191	1076186217	0	-1909619888	1
-418647809	417307176	1	-1340632	0
-727608744	465302797	1	-262305946	0
-1433140933	-948351346	1	1913475018	1
1543323133	1694272350	1	-1057371812	1
-197926615	-2012336641	1	2084704041	1
-1667961566	-1746071501	1	880934230	1
-1232996152	1001595251	0	-231400901	0
-930178694	-540769961	0	-1470948655	0
1774815085	613355621	1	-1906796589	1
-168075779	-1504179969	0	-1672255748	0
1036748389	370141601	0	1406889990	0
605428494	1916440705	1	-1773098096	1
-533964191	625565719	1	91601529	0
-1544658396	-685701016	1	2064607885	1
630240588	-2009463402	0	-1379222814	0
2061150496	2066317026	1	-167499773	1
595512930	-1760188475	0	-1164675545	0
528907085	-1941735271	0	-1412828186	0
-1640081656	-2019265441	1	635620200	1
1974118448	-2052217284	1	-78098835	0
1614336564	846383560	0	-1834247172	1
-547498601	1876638320	0	1329139719	0
-389901503	-531163456	0	-921064959	0
406363176	-954001305	1	-547638128	0
1755880912	1243729782	0	-1295356602	1
-252886280	-443440712	1	-696326991	0
-171159307	292351345	1	121192039	0
-40817699	100554578	1	59736880	0
-1237596231	627009193	0	-610587038	0
-888708522	1884700172	0	995991650	0
-208353769	-731205617	1	-939559385	0
-1606431068	-294716967	0	-1901148035	0
847334072	1415269479	0	-2032363745	1
2051439561	-447055114	1	1604384448	0
-160791896	1122025484	0	961233588	0
-1843488025	-2097891792	1	353587480	1
-1945180237	-1661971402	0	687815657	1
-855090093	447086095	0	-408003998	0
1369769567	-646652547	1	723117021	0
1330968449	-1754416527	0	-423448078	0
-924424146	1441215342	1	516791197	0
-1047532259	-748787077	1	-1796319335	0
-1246974119	388026795	0	-858947324	0
-1467065236	621295665	0	-845769571	0
-79933680	-1688235260	1	-1768168939	0
-890387743	-1971160055	1	1433419499	1
505409724	1936664820	0	-1852892752	1
1204537921	439650548	0	1644188469	0
-751820911	774544511	0	22723600	0
-1864246084	-1142941539	0	1287779673	1
1936400302	136891394	1	2073291697	0
-964785594	-1316363449	1	2013818254	1
1289114595	950123491	1	-2055729209	1
-207999164	-665846623	1	-873845786	0
-1733178102	1937672710	1	204494609	0
1351484461	-1777558971	0	-426074510	0
1177482496	905720396	0	2083202892	0
1597106169	-920464579	0	676641590	0
-177613144	-589730228	1	-767343371	0
938646254	1497263166	0	-1859057876	1
-1468110102	-1304649783	0	1522207411	1
-1606932854	1070930537	1	-536002316	0
1087787870	-1358883650	0	-271095780	0
-389735700	-461627938	1	-851363637	0
-215742946	1437002645	0	1221259699	0
-519751537	-360312761	1	-880064297	0
599754991	1951260795	0	-1743951510	1
1430504119	899692894	0	-1964770283	1
-2088485268	1583928858	0	-504556410	0
1315965323	2126499580	0	-852502393	1
151174849	-1812674917	0	-1661500068	0
-720823865	-329294290	0	-1050118155	0
1677405002	645313682	0	-1972248612	1
-1941410750	-782864790	1	1570691757	1
155983444	1202805508	1	1358788953	0
-977766783	1443333047	1	465566265	0
-1264715708	174806814	0	-1089908894	0
-739049333	967904789	0	228855456	0
-959233925	755570662	0	-203663263	0
230530914	-2078408831	0	-1847877917	0
1933371556	1995632488	1	-365963251	1
124161824	-179536348	0	-55374524	0
-2038773449	1814167462	0	-224605987	0
-914060957	-860433363	0	-1774494320	0
1442290385	-1606148763	0	-163858378	0
1259672151	1193765341	0	-1841529804	1
-1183539913	-1056720947	0	2054706436	1
738810421	-2045702389	0	-1306891968	0
1470852702	1323183336	1	-1500931257	1
-743980483	2137580068	1	1393599586	0
302850321	1127521667	0	1430371988	0
289835230	-226237117	1	63598114	0
1284715606	-417764663	1	866950944	0
1676144725	712983556	1	-1905839014	1
-1848339580	-865758665	1	1580869052	1
1834266778	315227486	0	-2145473032	1
-1280165547	600869984	0	-679295563	0
604891038	1363296591	0	1968187629	0
-1221385011	-1934662536	1	1138919750	1
1032086330	1215950162	0	-2046930804	1
-1918740520	844031269	0	-1074709251	0
-1575285129	965790932	0	-609494197	0
1226291200	46486635	1	1272777836	0
732099714	-1069016283	1	-336916568	0
-174355374	-1781090540	0	-1955445914	0
120460629	710504796	1	830965426	0
-423175756	-556225773	0	-979401529	0
-465323438	-295632090	0	-760955528	0
-1210920935	1016467225	1	-194453709	0
1190406633	241528080	0	1431934713	0
-325153433	47029243	0	-278124190	0
501085396	-1072598997	0	-571513601	0
899019874	461837865	1	1360857740	0
-1528285542	-219984017	1	-1748269558	0
-1217730667	-200671023	0	-1418401690	0
-169074251	1747099447	0	1578025196	0
-933828758	-1522571608	1	1838566931	1
-1707119617	-384638382	0	-2091757999	0
-278698452	-1306250251	0	-1584948703	0
125233180	-1863223779	1	-1737990598	0
1003589390	749766509	0	1753355899	0
969269700	1877612195	1	-1448085400	1
-683145089	157474173	1	-525670915	0
-1228099637	-1107318605	0	1959549054	1
-149928926	1001749608	1	851820683	0
-791400958	-1624499886	1	1879066453	1
354369063	1011904818	1	1366273882	0
-1495597287	250625674	0	-1244971613	0
-1361633008	-520719934	1	-1882352941	0
2064204093	1797205520	1	-433557682	1
-1737717133	2111048804	1	373331672	0
1097597227	1752358656	1	-1445011412	1
-112963823	420271903	0	307308080	0
1339012702	1937593955	1	-1018360638	1
-1035711936	914228616	0	-121483320	0
-2008939959	-445532880	0	1840494457	1
-271577652	-130983298	0	-402560950	0
541740802	-438524386	1	103216417	0
2049046556	99056360	1	-2146864379	1
26705905	-1500377996	0	-1473672091	0
-496768288	770590842	1	273822555	0
-120685775	267119812	0	146434037	0
-695200720	126484460	0	-568716260	0
-450199169	-932750731	1	-1382949899	0
1929266938	1086337205	0	-1279363153	1
986867055	1919102409	0	-1388997832	1
-1544913839	-1166608973	1	1583444485	1
-1015855361	-957433758	1	-1973289118	0
-567246275	-1286734951	0	-1853981226	0
-445144332	-534214837	1	-979359168	0
631914619	-56009320	0	575905299	0
479450283	-198879114	0	280571169	0
257287392	1904119271	1	-2133560632	1
-579026175	2141281704	1	1562255530	0
-157986989	212844312	0	54857323	0
-2089831681	-88111819	0	2117023796	1
-1449492684	-756749035	0	2088725577	1
1671347245	830289422	0	-1793330629	1
1633196268	-178169751	1	1455026518	0
379007172	-148518531	1	230488642	0
271307217	-1590980212	0	-1319672995	0
1039482513	-1809001334	1	-769518820	0
912008423	-429434925	1	482573499	0
1910440528	679223627	1	-1705303140	1
-720920029	573827968	1	-147092060	0
-53282786	452607579	1	399324794	0
345583540	2123596653	0	-1825787103	1
-599843324	1207303808	0	607460484	0
593620886	-2120554802	1	-1526933915	0
-609401378	-1854500067	0	1831065851	1
1451144672	-2113041252	0	-661896580	0
681395630	-451217365	1	230178266	0
1931764873	-1394641636	0	537123237	0
1717666126	-368776338	0	1348889788	0
-1363562058	1787756196	1	424194139	0
-732624227	-1090007377	1	-1822631603	0
-895272647	-250579204	1	-1145851850	0
-1644142987	1431625826	1	-212517160	0
-1454012949	1224269704	1	-229743244	0
-1723199902	-103042292	0	-1826242194	0
-1118921598	929939559	0	-188982039	0
-1541223267	-1664232603	0	1089511426	1
-543248896	806994233	1	263745338	0
-939541026	1280667140	1	341126115	0
860627972	-1108131374	0	-247503402	0
-1985570685	1503073467	0	-482497218	0
-1155889749	-211616645	0	-1367506394	0
877819611	1728417819	1	-1688729865	1
873800469	1420556563	1	-2000610263	1
1186468077	218427122	0	1404895199	0
378309347	-2134389543	0	-1756080196	0
1736473275	1680089475	1	-878404545	1
1968012066	1688036884	0	-638918346	1
600308689	1842162883	0	-1852495724	1
309501994	25887468	1	335389463	0
269758885	1681772028	1	1951530914	0
-1512922148	-381979852	1	-1894901999	0
-1361273862	-1364621920	0	1569071514	1
-1584145376	73979505	1	-1510165870	0
1364765886	-2044258547	1	-679492660	0
357249981	1461291233	1	1818541215	0
-418306693	368933899	0	-49372794	0
-804568250	-596563822	1	-1401132071	0
61388817	893911819	0	955300636	0
-2064284504	1244018265	1	-820266238	0
239204484	1873831630	1	2113036115	0
-1438313894	268334734	0	-1169979160	0
606510127	-1433283264	0	-826773137	0
1730674232	1913003239	1	-651289824	1
928457975	1927645246	1	-1438864074	1
708723464	-536596298	1	172127167	0
-868465194	1027809396	0	159344202	0
1218202016	1587211164	1	-1489554115	1
1884853928	-527000574	0	1357853354	0
-1158391431	-139018815	0	-1297410246	0
-1485856046	-1890796834	1	918314417	1
-1415674852	1576997978	1	161323127	0
885790353	-1811711035	1	-925920681	0
929824575	-1698954174	0	-769129599	0
-565681470	1479459487	0	913778017	0
737890416	375832918	0	1113723334	0
190445343	-185242235	0	5203108	0
-656727043	-183762949	1	-840489991	0
77486607	1061726959	0	1139213566	0
495279639	1095088048	1	1590367688	0
418770777	261993788	1	680764566	0
433651568	1373509883	0	1807161451	0
-2117894173	-179062409	1	1998010715	1
-530497601	-1253480498	1	-1783978098	0
-718594828	-1259561945	0	-1978156773	0
1144725289	-1280091456	0	-135366167	0
-247511574	-259676667	1	-507188240	0
-790382782	553004401	0	-237378381	0
-23044051	857784955	0	834740904	0
-392769363	-1583793241	0	-1976562604	0
-1720614575	-736646148	1	1837706574	1
-1587868896	-1479734730	0	1227363670	1
1974791688	-820699891	0	1154091797	0
992351776	1994863302	0	-1307752218	1
1820473498	1168801022	1	-1305692775	1
1970901453	2054772338	0	-269293505	1
624504143	295801435	1	920305579	0
1288267036	-440064727	0	848202309	0
-1963806416	-865554942	1	1465605939	1
1689590818	-923432748	0	766158070	0
977617242	1766884320	1	-1550465733	1
-1617340820	-1214539835	0	1463086641	1
-1076338611	-1047830546	0	-2124169157	0
-620924408	-87668140	1	-708592547	0
-2011519450	624031765	0	-1387487685	0
619994631	1975186178	0	-1699786487	1
1579609006	1706665144	0	-1008693146	1
-900837611	459607198	0	-441230413	0
1768156903	-334195143	1	1433961761	0
-462420483	-465151102	0	-927571585	0
-52265522	2565606	0	-49699916	0
-1348647670	-712202054	0	-2060849724	0
1054136748	1291376756	1	-1949453791	1
1771613366	-1561328471	1	210284896	0
