B[32] Sa[5] C[32]
-764934818	15	45023232
-247069880	21	1761607680
-2096622166	20	1520435200
1751641273	28	2415919104
519586036	16	1089732608
-1583048728	22	4194304000
-423891869	14	4212703232
1011902701	7	674526848
951335828	6	755950848
-1306540493	4	570188592
1077479881	17	328335360
-1750216414	1	794534468
-1595767406	28	536870912
-1812937349	14	828293120
148477198	24	234881024
1154567265	21	2350907392
-1883456177	27	2013265920
-838793492	10	68923392
1541661171	30	3221225472
-955214748	18	1368391680
160337742	31	0
-932780793	7	863142784
-144687094	28	2684354560
176043799	23	2340421632
570584650	17	3700686848
-217554670	8	140579328
-685360439	16	986251264
1890955471	12	1527574528
-1671594153	0	-1671594153
643966484	19	815792128
43931350	25	2885681152
-506492594	16	2303590400
211165487	4	3378647792
750087950	28	3758096384
772397987	7	82694528
188216104	13	4268032000
-1451807100	29	2147483648
565924629	0	565924629
-1225495303	19	1741160448
2113120946	10	3467298816
465992115	26	3422552064
1923413492	2	3398686672
-1747218898	28	3758096384
-1167956546	12	643555328
1446588912	30	0
-2113272011	9	336488960
-1883175639	22	1245708288
1755501112	8	2731685888
1785676068	1	3571352136
1090694867	27	2550136832
-1243243918	21	1312817152
629521058	21	1413480448
1829032249	1	3658064498
-1962827831	21	4179623936
-2042377419	9	2274781696
-1152657277	12	3179819008
1082376623	27	2013265920
1305270355	14	907329536
565614296	11	3031875584
1899268126	13	2432942080
1120435493	16	2099576832
-1302471564	0	-1302471564
-1399448782	22	3430940672
62127224	11	2682503168
2066382494	10	2851764224
-1480764852	24	1275068416
236641524	11	3605504000
2106272766	27	4026531840
-687707033	16	1818689536
-846287137	28	4026531840
556403879	15	106135552
2018031760	13	387055616
373078236	23	1845493760
-27486222	27	2415919104
1951460898	7	678891776
-185520475	19	1965555712
-1059564745	22	3451912192
1710534543	17	1595801600
-1634662073	14	1112653824
1218316829	14	2189901824
-1185016851	18	1337196544
2054761982	13	633323520
1354142108	13	3526590464
225293301	13	3061751808
47392511	1	94785022
-1047650538	13	3286417408
14686332	16	410779648
-1787294751	24	3774873600
-143180418	5	4008161216
-453239255	9	4164702720
-860429065	27	3087007744
-543620213	30	3221225472
406262989	17	697958400
827003328	21	939524096
-2025838440	1	243290416
153349105	7	2448816256
-1700057548	9	1448896512
-2104245546	12	1009606656
-2102948346	20	3764387840
1087057112	28	2147483648
1713180926	17	570163200
-1724870367	8	814817536
-270749665	6	4146857920
-108127013	11	1894176768
212898193	0	212898193
438377871	0	438377871
-524309721	29	3758096384
-612132736	24	2147483648
510471736	13	2781282304
-4913832	7	-628970496
710963519	21	668991488
-259230110	11	1672679424
-2044346937	17	2072903680
17722978	23	822083584
1410444336	23	402653184
-1603645970	2	2175350712
-1317441006	10	3855108096
2039451950	26	3087007744
-1793531630	31	0
1614665445	19	3072851968
-1213088688	7	3638437888
1094413320	27	1073741824
-128099399	29	536870912
1480874802	1	2961749604
46845485	17	2623143936
-586328768	28	0
-1368005089	20	1643118592
-101724998	16	3434741760
53313049	0	53313049
-775158812	24	3825205248
-925030206	16	683802624
-1089914272	1	2115138752
1124093078	11	40153088
-321975440	17	383778816
-228797491	9	3114768896
-884138126	8	1293906432
-1484031371	7	3317512832
499339969	31	2147483648
-1011156639	23	2961178624
472073977	13	1759453184
-1835309614	15	3001614336
-1770323075	26	4093640704
632455102	16	2143158272
-1995419873	6	1142147008
1229304552	25	3489660928
-24363381	22	2730491904
-203479236	3	-1627833888
-1734535993	26	469762048
-134282141	12	4031131648
-256958240	2	-1027832960
-229909941	6	2465632960
1368180061	25	3120562176
-1520711364	27	3758096384
1790052406	18	551026688
1814977406	26	4160749568
-898897561	28	1879048192
-1603264806	30	2147483648
-225797115	25	167772160
-1793050107	30	1073741824
-893662723	11	3729778688
-1925876260	5	2796469120
-499291476	26	2952790016
-914747851	27	2818572288
440369438	17	37486592
1541510985	3	3742153288
-1086210801	2	4245091388
858268910	31	0
1949261777	2	3502079812
1595342818	4	4050648608
1709423690	1	3418847380
1977000494	15	1360461824
772024964	26	268435456
-1592683390	5	573739072
1906383567	0	1906383567
-1619708984	14	1290928128
1739737384	19	1228931072
-1800312380	12	379338752
1648023436	15	1808138240
-636069772	16	1483997184
1093966765	28	3489660928
541670958	26	3087007744
87720064	19	67108864
1792614170	30	2147483648
-312728598	16	602537984
40868343	18	1742471168
-1328596973	1	1637773350
-344494214	19	2077229056
-1977859814	21	591396864
1229267902	21	2009071616
455759768	19	3166699520
-5538855	19	3737649152
615624462	22	3279945728
25775338	17	2580807680
357505021	7	2810969728
1455192762	8	3162159616
-1909518192	3	1903723648
1351855913	12	988975104
-289232655	5	3629456928
2060606559	24	1593835520
153268412	21	394264576
-1621477959	4	4121123728
2042345223	25	234881024
972638711	12	2493476864
-971637115	12	1609060352
1059304159	16	3000958976
-356458079	14	946356224
-2005497208	6	497197568
1314359915	22	2596274176
-220961073	31	2147483648
-2079816000	24	3221225472
-675065548	21	645922816
-1441385658	20	878706688
1971822571	11	1023367168
1848940859	29	1610612736
-1514646847	23	1619001344
-585011447	5	2754470176
1448125303	3	2995067832
745163970	15	643891200
446066811	29	1610612736
-111079650	12	284286976
1932008023	4	847357296
641852767	13	1017896960
193744739	20	4130340864
-168449053	22	4173332480
-1857689038	1	579589220
-878697632	27	0
-921154313	31	2147483648
-1898609534	9	2869494784
-12643773	2	-50575092
2104464454	5	2918353088
1651336360	24	2818572288
2034845718	16	1209401344
1730075190	26	3623878656
284238988	12	306757632
1428119770	15	2959933440
2063937313	15	2542829568
-1840720648	28	2147483648
1826155092	1	3652310184
-1713539441	13	2932989952
-1537155321	4	1175318640
423452275	6	1331141824
1781392361	4	2732474000
2080688423	10	321166336
-1251534003	25	2583691264
1527498122	6	3270599296
79851498	19	2135949312
1345161794	19	1376780288
371679116	25	402653184
-548794246	20	127926272
367660524	16	233570304
-1040546398	27	268435456
-1975736673	15	1397719040
-769676371	21	1973420032
-838668693	9	98358784
-1987617187	4	2557863376
1086479955	23	696254464
1244124272	24	1879048192
-386995253	16	3955949568
59759161	16	3661168640
1150752412	22	2801795072
-1909174947	12	1154863104
-2044771246	13	3901374464
-2145081638	11	624349184
326218802	31	0
-2115945126	7	4036930816
-1075554405	4	4265966000
-1101592515	0	-1101592515
-2132843553	28	4026531840
428658389	21	3667918848
1908509452	18	741343232
-343696623	28	268435456
-119034780	26	2415919104
1786834020	19	1663041536
-391192108	22	1962934272
-676918835	22	1933574144
1730563830	10	2570835968
200794256	22	603979776
996453518	21	2445279232
-2025413966	0	-2025413966
1121027696	4	756573952
-1213960187	15	939687936
-1642089873	27	2013265920
2023685564	15	2128478208
1482195698	24	4060086272
857142011	12	1865396224
-987139528	11	1267843072
1496739803	26	1811939328
-65655681	30	3221225472
-594661973	27	1476395008
357859345	9	2835358208
1767759387	13	3150143488
-655798133	12	2500374528
2085710717	13	762290176
-1068232228	14	74907648
1541019494	27	805306368
1857857370	26	1744830464
1783773414	11	2445750272
966209545	13	3858833408
-1665516366	10	3908225024
-438922847	17	591527936
-1134638085	20	3215982592
-848679511	3	1800498504
-1378917131	18	2480144384
-629671746	25	2080374784
-693404317	31	2147483648
-91863466	10	421091328
-945632372	19	1549795328
-1320636050	5	689319360
1895204387	18	411828224
-1335347292	16	933494784
1376655293	29	2684354560
-200824233	14	3935682560
220776008	3	1766208064
-1977492050	3	1359932784
-1558613827	23	1585446912
44140562	16	2282881024
-973280558	0	-973280558
592310097	9	2615058944
550332737	10	900006912
658483658	23	3841982464
-1192273160	23	2080374784
1807700789	27	2818572288
103734401	31	2147483648
-344318929	10	3899702272
-1532043539	19	4150788096
-1949503371	24	1962934272
-742095806	5	2022737984
833373482	6	1796295296
622907520	28	0
230595839	24	4278190080
-66730578	24	2919235584
256913274	24	2046820352
-192009192	0	-192009192
754104367	5	2656503264
-1313507405	28	805306368
-343958913	8	2140831488
1010752650	30	2147483648
-1241808336	30	0
298470030	30	2147483648
982492483	28	805306368
-1978661037	8	268915456
1652349334	4	667785568
448271679	20	1408237568
1037291799	30	3221225472
2026007770	0	2026007770
-1972046452	19	2891972608
-169520548	20	633339904
-1956840666	0	-1956840666
-30978392	27	1073741824
-227350040	25	3489660928
-2045880114	14	2519957504
-1063727695	21	3055550464
-1494541040	2	2611770432
2105392378	28	2684354560
-568492164	6	2271207168
199486320	18	2915041280
-622423246	27	2415919104
732593288	17	4178575360
-1051813243	25	167772160
-180014300	14	1288241152
-576895508	22	2063597568
-1107894387	9	3988724224
1309660788	8	265712640
644856061	16	3103588352
970469199	24	1325400064
-1232958160	25	1610612736
-706832068	24	1006632960
1872500347	12	3244797952
-1929574016	9	4195549184
496031533	19	3110600704
-1083494737	30	3221225472
1679177675	9	745510400
964367762	15	2328428544
-1650777818	18	2224553984
-1353468532	9	2808813568
-1543467882	14	589660160
-1542142897	6	87102400
91394934	22	3716153344
1771837166	5	864214464
-674426785	29	3758096384
-738700312	24	3892314112
685118590	20	1205862400
952526271	3	3325242872
-1644647891	3	4022686056
1672107720	26	536870912
910600389	20	2354053120
-224170348	28	1073741824
237274222	30	2147483648
1355165915	20	229638144
1156263002	27	3489660928
-1048705837	7	3204606336
1391485857	11	2199717888
-1578717487	23	1753219072
-655276701	14	1364770816
-1862706481	1	569554334
1941535414	12	2544590848
-332915855	13	57548800
-242814725	15	2021490688
1428481215	2	1418957564
-1636605262	18	2328363008
1325486462	2	1006978552
931436496	28	0
1478209708	23	1442840576
-44108689	0	-44108689
1532946300	21	4018143232
-317615531	5	2721204896
-1479791925	1	1335383446
1058915633	21	2787115008
1370425557	26	1409286144
-1685142963	3	3698725480
1887271914	2	3254120360
-84163882	0	-84163882
1254630467	29	1610612736
-2006610993	20	3169845248
-1395250251	8	3593188608
1623152868	7	1605136896
-1350915193	11	3579590656
105253811	25	1711276032
-2145768835	1	3429626
-180303621	20	2410676224
872221053	21	799014912
961289478	28	1610612736
1155291448	28	2147483648
977991693	18	3761504256
1500640360	29	0
2116831916	15	626393088
-186131935	12	2107772928
866630551	0	866630551
771400141	14	2826125312
-1293494693	9	3450648064
-1233012582	26	1744830464
1635182495	21	4091543552
475313403	6	355286720
-2034089132	3	907156128
1613798962	31	0
1746575195	1	3493150390
1471139959	2	1589592540
-1763325584	3	3073264512
-2080050386	16	4079878144
1695737026	0	1695737026
-193539235	17	2797207552
-618912331	31	2147483648
-592138344	13	2515730432
-380182351	30	1073741824
-1933563707	19	1177026560
1699261110	0	1699261110
1734054320	1	3468108640
-1931518620	23	2986344448
-1824303469	1	646360358
1765653988	0	1765653988
555830230	24	3590324224
38516665	16	3082354688
1195413632	2	486687232
-553464995	19	1525153792
-1165144443	26	335544320
-1721662137	17	177078272
-761952484	11	2889408512
752613232	18	3720347648
853638220	9	3271071744
-1825839960	9	1472811008
-318726051	16	2690449408
-1173348884	25	3623878656
-1452203195	9	3796273664
171711107	13	2203082752
962624598	8	1618761216
46868102	24	2248146944
874931788	9	1288476672
-1832749289	4	740782448
1902458890	13	2801876992
-2088746125	20	925892608
-967516578	5	3399207872
-598974332	3	3798139936
-918732936	28	2147483648
1631355467	5	663767392
-1222492615	3	3104960968
-1272038165	20	3467640832
-1485918306	18	3195535360
-1193626665	4	2376809840
-2025975825	5	3888250336
1363005650	21	440401920
-1847151313	31	2147483648
433677627	22	1321205760
-1868205699	19	2347237376
842759997	29	2684354560
493511430	0	493511430
-1232821283	16	2749169664
483218361	25	1912602624
-1620291583	2	2108768260
-290325866	28	1610612736
-827334037	2	985631148
-45845134	22	1551892480
-875763536	3	1583826304
1291163247	2	869685692
-939249089	12	1126428672
-1922018376	23	3690987520
-171358319	19	1015545856
1332822172	26	1879048192
-1315582153	21	3873439744
-1630459830	6	3024753280
403925535	12	916582400
-2017782457	21	2833252352
-593561853	26	201326592
2078124614	13	3041443840
1687548547	22	2696937472
-975733169	15	3207036928
-662654606	31	0
1333572570	25	3019898880
-286954509	3	1999331224
-315336918	0	-315336918
1888323959	10	908450816
-857746329	15	3929243648
1827836017	22	473956352
-1321066509	4	337772336
-1959391718	11	2960183296
-1726735578	27	805306368
-1119701380	27	3758096384
2021110408	28	2147483648
-774069543	24	3640655872
-389902678	12	686465024
-1566926713	10	1784814592
2049485943	13	361684992
-697536180	29	2147483648
-398079274	16	3403022336
-1702564917	16	3955949568
890171169	26	2214592512
-1778572917	0	-1778572917
605142553	10	1190683648
-1359430172	6	3190782208
369971946	8	223537664
-1314004378	24	1711276032
-41554990	19	1586495488
-1330569239	27	1207959552
1280632903	3	1655128632
-1396486062	11	444764160
636625812	23	3388997632
140776743	5	209888480
402326443	10	3960384512
-1996625822	4	2413725216
-718483998	4	1389157920
-697417421	14	2420948992
-1906029514	3	1931633072
-220189939	30	1073741824
-1426262147	9	4193188352
361178111	13	3833585664
1513755533	25	436207616
284727816	26	536870912
2142633507	22	2294284288
-1975797004	20	2940207104
1507287278	26	3087007744
1063535739	31	2147483648
909596160	14	3581935616
1199217397	25	3925868544
-528413313	28	4026531840
5128188	7	656408064
1879850611	28	805306368
-1117075404	4	3601630016
-1159855620	22	2130706432
-201996643	20	1775239168
1423561035	17	2727739392
-757163116	26	1342177280
1301287354	27	3489660928
782960813	14	3257614336
193221283	19	2501378048
-1692804019	19	3798466560
-1717512765	0	-1717512765
406646493	10	4089148416
1012833811	13	3552731136
245537043	22	1153433600
251935829	20	3310354432
-509130915	11	976939008
-1605372800	2	2168443392
-1762422760	15	3356229632
-333519525	23	2910846976
-527843022	3	72223120
58605107	12	3823316992
-1875458950	13	3633266688
-731468549	19	1742209024
718609522	18	1908932608
-1933687094	12	3832324096
1021101321	0	1021101321
-1670213858	0	-1670213858
1309378740	31	0
-54294873	1	-108589746
1272884323	21	2355101696
2070263726	28	3758096384
-1292740968	31	0
-1703951287	15	3794042880
-2063307041	23	1870659584
1505096631	15	4191911936
-750524405	16	3893035008
-438892185	15	2226356224
1832102527	18	2851864576
-2143118142	28	536870912
1021968970	21	1228931072
-918920184	2	619286560
-1139485647	5	2191164960
1412990800	13	283770880
60378179	9	848856576
737437611	9	3905902080
33813886	19	2884632576
1783783063	13	1272111104
2084455322	5	2278060864
-573077105	27	2013265920
134705262	21	230686720
691124819	19	3533176832
-98523916	0	-98523916
849235977	6	2811494976
414193906	28	536870912
-1898023212	26	1342177280
1020156190	21	599785472
298584969	23	3296722944
739407002	28	2684354560
-1599487358	10	2802452480
-637118177	5	1087054816
293119929	8	2024257792
-505679767	12	3204878336
264223561	27	1207959552
-1527926420	15	3635806208
1064359918	25	3690987520
-1070294820	23	1845493760
1133669778	14	2607054848
951421976	17	405798912
37335723	30	3221225472
-2061584669	15	1534164992
352132232	6	1061626368
-708011651	11	1691084800
-310353761	3	1812137208
-261650684	25	134217728
698236631	27	3087007744
-1108862374	3	4014002896
-192738708	27	1610612736
-689364554	29	3221225472
-984666191	16	800129024
-734152505	11	3989190656
-506724158	11	1611010048
1215796008	2	568216736
-1169371948	26	1342177280
194051678	8	2432589312
125902804	29	2147483648
2020153225	14	1172455424
1275203746	7	17322240
1996176266	28	2684354560
-1921190765	18	3528196096
1099203619	25	1174405120
360520947	14	1195163648
2115828712	12	3485368320
-1910568217	1	473830862
577684302	31	0
2140681122	25	1140850688
577661267	1	1155322534
439153647	12	3477008384
1926130379	15	895844352
-1736408187	18	236191744
93473519	10	1227602944
1304435172	27	536870912
1821100063	16	3357474816
-346648079	8	1452404992
-1533852887	0	-1533852887
673568301	4	2187158224
-1571018666	13	2232074240
-903568753	31	2147483648
-43247985	13	2194792448
981060445	18	762576896
1052011949	12	1188745216
-220713320	18	3126853632
74802408	24	3892314112
99985932	21	1098907648
-1718115465	14	3906846720
-339219147	7	3824589440
-320000963	6	994774848
1406089424	7	3885787136
1807863101	17	2591686656
-980434500	3	746458592
1330763208	29	0
1609405930	13	2998747136
-377804227	15	2501804032
1131716095	21	3219128320
475693826	30	2147483648
-1980741712	21	4127195136
-1965826844	7	1777234432
-1141911580	14	4093181952
1938674204	22	2264924160
-2135531209	23	2608857088
-292616201	30	3221225472
-2008384389	2	556397036
-2005926189	10	3220917248
-1157564499	14	1038827520
1148415380	14	3680829440
84873961	22	3124756480
947177803	26	738197504
-180587279	14	490487808
-852921959	25	838860800
1658689507	14	1710800896
-629663307	4	2810288976
-175161907	8	2403192064
-1692774465	21	4158652416
1045537354	17	1150550016
348824265	27	1207959552
477289718	24	4127195136
-121943125	9	1989629440
-874422125	4	3189115184
921528381	16	1748828160
-983563771	27	671088640
601155418	8	3571931648
1872454763	26	2885681152
887849819	17	112590848
-1387410871	16	3393781760
-1322843793	23	3078619136
2083453993	2	4038848676
1932243169	30	1073741824
-260286306	15	743374848
977394314	1	1954788628
-453710628	19	1725956096
-1317152606	10	4150429696
-1767309324	31	0
1396163276	2	1289685808
-1228665214	7	1644642560
1365156258	2	1165657736
2132543638	28	1610612736
994664830	28	3758096384
1147064370	31	0
-465704319	12	3735556096
1164011507	7	2964584832
2071406900	17	1382547456
-1924531313	6	1384047552
537600573	19	300417024
1841370522	11	145543168
-279821646	15	559480832
1480299669	11	3701778432
611558786	24	2181038080
1860653302	4	4000649056
1779831608	10	1481433088
-1312622645	26	738197504
-1492525465	2	2619832732
-1727224838	15	1375535104
1773195241	23	4102029312
1418876185	29	536870912
663821038	2	2655284152
1171897961	28	2415919104
-1716476707	6	1814640448
-1254787722	21	2931818496
-691087071	12	3985772544
-819143152	18	2017460224
1751360593	25	2717908992
-1698902029	10	4081044480
2129570590	21	1673527296
110439924	25	3892314112
-293211599	10	399033344
803265505	1	1606531010
2108046342	5	3032973504
-1978061244	4	2710758464
1895672614	4	265990752
-564625446	4	3850894752
-602660875	14	134037504
-224868930	20	1541406720
1695505880	4	1358290304
1159839808	11	235012096
-1777886320	11	1021083648
-922902917	24	2063597568
-837770016	10	1116962816
1270346881	18	3523477504
-358183789	17	421920768
2094729828	12	2963685376
-1172725155	26	1946157056
835689891	26	2348810240
-1997061341	30	3221225472
-598481629	5	2323424352
-888382533	4	2965748656
-1043630821	8	3413449472
1757389968	0	1757389968
1985927905	29	536870912
962961663	31	2147483648
848657999	7	1254041472
1625433753	14	2309373952
470639506	7	112314624
-421035838	11	1007030272
-238426365	29	1610612736
762321467	14	110018560
1815158874	28	2684354560
479824674	28	536870912
605340455	14	818528256
1616243563	0	1616243563
-137667576	31	0
264748700	31	0
-663042047	12	2894073856
828917920	2	3315671680
665353055	5	4111428576
-1562551519	31	2147483648
1070905677	13	2536087552
1210764177	10	2871936000
73899639	18	2044461056
1534097904	3	3682848640
1965468891	6	1235957440
-214599026	17	4112252928
-835722990	29	1073741824
588869108	4	831971136
-164721186	16	2380136448
1490420040	4	2371884160
2016454573	3	3246734696
-1206721795	25	4194304000
176023038	18	2549612544
341884492	1	683768984
-209254224	4	946899712
320715165	7	2396835456
-1936311858	31	0
-947278434	3	1011707120
1308635231	23	796917760
222916572	14	1542914048
-945370809	13	3643334656
148157687	1	296315374
-2032306132	0	-2032306132
1433094254	1	2866188508
-1408961616	6	20769792
-566774051	6	2381166400
2031309687	6	1154801088
-241029775	20	3608150016
1755196129	9	1012253184
-18709684	17	110624768
-1166093482	4	2817340768
-686215374	16	791805952
1483588159	11	1846671360
-1455606160	21	3456106496
-943074354	0	-943074354
1620242688	26	0
499139286	24	3590324224
301506000	13	330956800
817604281	6	787066432
-713831969	5	2927180768
668704858	20	94371840
-92705898	12	2528731136
1761161172	4	2408774976
29908616	27	1073741824
-107780601	26	469762048
-690151780	3	3068720352
-1196170157	2	3805253964
1357738165	13	2920718336
-1993511985	21	2044723200
1877152800	28	0
113375076	4	1814001216
831463665	27	2281701376
-2070789753	3	613551160
-1807920189	13	2860015616
-1563785535	7	1698914432
-1057432378	27	805306368
1121132278	31	0
-1534458887	28	2415919104
-1962463694	31	0
-37801095	19	2613575680
601155430	11	2805673984
1000925996	17	3596091392
324885078	3	2599080624
-774315573	15	1894088704
-468485446	2	-1873941784
238913426	12	3631816704
-1309444243	16	2003632128
-2063925251	26	4093640704
-1246093164	18	2186280960
-1111125716	18	1152385024
-191179069	3	-1529432552
-1072866850	0	-1072866850
1514949002	1	3029898004
-1103568297	11	3339892736
-1164070302	15	3643867136
-228904792	0	-228904792
733999342	5	2013142464
-1596072950	31	0
693070517	19	1437073408
519112849	19	1149763584
-559876682	13	515293184
-515851635	23	1182793728
-233785495	19	3142057984
-1623119823	16	674299904
701113509	18	2459172864
805997474	28	536870912
-1539264351	21	337641472
61619403	31	2147483648
218253515	19	1180172288
344032400	17	153092096
1839147921	16	730923008
702627481	31	2147483648
522555146	23	2231369728
323341221	4	878492240
-405224984	3	1053167424
1170359168	29	0
1284332281	25	4060086272
1023705243	1	2047410486
828468918	13	769048576
2143483365	23	4068474880
2093883040	31	0
-2050104841	16	3791060992
-1769732716	6	2701223168
1486975021	26	3019898880
-67985252	5	2119439232
-1760984633	23	3816816640
483752950	22	4253024256
704678928	15	1174929408
-442128488	3	757939392
129659829	2	518639316
1983250657	16	14745600
-1796177923	3	2810445800
-829221255	18	1508114432
-2008163553	11	1859713024
-335712093	28	805306368
1007363987	24	2466250752
-942815691	11	1848748032
876440136	24	1207959552
-1542139173	5	2191154016
1815885379	22	2428502016
-1994284174	26	3355443200
-527913248	11	1165426688
-1849578507	5	943029920
-1285953046	22	2055208960
-1258198814	17	3519283200
-795509540	3	2225858272
807424013	11	41969664
89979915	0	89979915
1234854125	7	3442505344
1210025302	17	179044352
-14224913	19	2407006208
-1651999173	21	3344957440
962939925	17	2552889344
-366515233	19	1593311232
1321888961	30	1073741824
1607317877	2	2134304212
580029994	6	2762181248
-2032093077	31	2147483648
-1108908840	8	3882145792
-121519414	26	671088640
-945660861	21	2287992832
575275762	7	620853504
-1718896902	9	393081856
1777805606	6	2110409088
-2030040246	25	2483027968
-1085928629	24	1258291200
315752829	25	4194304000
-954789799	6	3317962304
435661592	5	1056269056
-2089979478	14	1550483456
1960734122	22	1786773504
75072817	15	3264774144
-1584268435	1	1126430426
1087365154	30	2147483648
841776332	17	4187488256
658828583	24	654311424
65836676	16	2525233152
-1797842213	18	1802240000
1072239020	19	2371878912
-1035880762	8	1102497280
-120931674	8	3401229824
-544891103	4	4166644240
1985086018	12	539238400
160355979	23	1166016512
-2021179931	4	2020859472
-1583715817	18	2824601600
1936297646	17	492568576
-10425752	25	3489660928
396240522	2	1584962088
-77926043	26	2483027968
-644184493	3	3436458648
-1517432647	0	-1517432647
802615529	5	4208860448
-1829846945	5	1574439904
-654323591	9	4288737792
1661482848	27	0
514532877	11	1496344576
1582164201	25	3523215360
-432456830	20	3089104896
1359839081	13	2951553024
835017134	5	950744512
1192648768	3	951255552
1099529576	21	2902458368
-1317877245	0	-1317877245
-1270057049	12	3346690048
-1245620035	25	2046820352
-1920627471	26	3288334336
233684256	18	4102029312
1289045067	29	1610612736
-2051687775	0	-2051687775
810876085	30	1073741824
-1798283016	10	1099161600
-1462550258	17	2182873088
405204772	28	1073741824
-1523078162	2	2497621944
561594882	1	1123189764
-323020508	20	2453667840
-1325064439	25	301989888
-1206700414	3	3231298576
1709161696	4	1576783360
-432297131	26	1409286144
1199752152	5	4032330496
1879671138	20	371195904
-1138148086	30	2147483648
-75795779	13	1851236352
1499496544	3	3406037760
169026864	6	2227784704
1731443041	5	3866569760
-344767119	21	2921332736
-2044354913	19	4109893632
-294769458	2	-1179077832
1833671202	26	2281701376
779120821	10	3250770944
1091577664	4	285373440
913439876	25	134217728
-1676714195	27	1744830464
971535636	16	1964244992
667637086	28	3758096384
-1040517379	27	3892314112
-1870695066	30	2147483648
1953482333	17	2360999936
1428460877	28	3489660928
200856381	9	4054219264
-1841832614	22	1451229184
-1036516897	22	2009071616
1987479731	3	3014935960
303464876	21	897581056
1176646086	0	1176646086
-1035150686	12	3450478592
-1062318264	17	2660237312
-2042454354	19	4117757952
98885379	6	2033696960
-606513053	31	2147483648
2071536885	16	620036096
341823526	9	3214953472
-1008860764	0	-1008860764
1110021874	16	2532442112
-1266020132	10	675508224
-1098016126	15	3443589120
1651221080	30	0
1190201016	14	1101922304
1927865789	10	2744579072
-948080912	17	3722444800
98879050	25	2483027968
-481613088	30	0
-331587231	30	1073741824
-2085713975	28	2415919104
1038060751	11	4234573824
1057921771	15	1299546112
-1076482290	23	2264924160
413109224	24	3892314112
1411876676	15	3282173952
790379984	21	3120562176
-433455316	5	3309299072
2117499008	11	3015966720
819228795	5	445517664
1255873531	24	4211081216
-2025783061	17	30801920
-799914217	7	690195328
1632785143	10	1229708288
-1691218455	12	551456768
-1422115041	16	1058996224
874916741	10	2561545216
1675897108	28	1073741824
1125720839	21	1625292800
-377517805	2	-1510071220
-440849130	12	2463195136
613677768	2	2454711072
521643079	21	2296381440
233637890	26	134217728
34977279	13	3066028032
329304158	21	197132288
-1288142852	12	2281684992
-756820089	3	2535373880
-1383949949	3	1813302296
-1499225559	27	1207959552
1335993925	20	1682964480
1344967525	23	2994733056
-781205694	7	3084886272
-2089937558	30	2147483648
-412372572	0	-412372572
996506590	27	4026531840
-521131443	6	1007326016
1314033544	21	4043309056
-1291371966	1	1712223364
-1775084234	0	-1775084234
409758462	8	1818951168
611594182	16	801505280
1647269253	7	397066880
903238641	6	1972698176
128424315	16	2574974976
-2079700432	18	683671552
712692457	12	2905509888
34816634	27	3489660928
-1282462474	23	2063597568
-1660231468	1	974504360
-1471530789	1	1351905718
175968700	5	1336031104
-1911035399	17	3555852288
-1372954257	9	1422056960
-5949873	12	1399123968
407848062	5	166236096
-785628240	0	-785628240
-1698426217	3	3592459448
1104202836	1	2208405672
618811548	4	1311050176
-430964852	24	2348810240
914843469	19	979894272
-1749099386	18	1914175488
-1461333972	15	3893755904
259639563	27	1476395008
-1659111489	16	4156489728
274672420	18	2895118336
1101048415	10	2192145408
841112842	3	2433935440
-2142579739	21	2090860544
1262385400	26	3758096384
984290928	3	3579360128
-1845011429	22	113246208
1601167827	31	2147483648
-661390057	25	771751936
-1961720734	4	2972206624
-719713954	11	3494572032
-1314665630	17	2529427456
-1700151957	24	1795162112
1261067209	8	710658304
-437148314	28	1610612736
-1565362303	26	67108864
1640911589	7	3878253184
1079695511	3	47629496
-1965527675	20	3629121536
1678282341	19	1932001280
486250283	9	4147009024
-874580400	10	2077835264
-644746423	17	3868327936
764140754	16	3704750080
1582238964	7	663124480
1092083001	26	3825205248
-1729053516	23	1509949440
-2006678354	0	-2006678354
163753317	25	3388997632
1231409323	5	750392672
548521980	6	745668352
775208140	0	775208140
1511334255	6	2236111808
-241083063	3	-1928664504
-1163714317	17	1105592320
830382290	18	2202533888
-1292900410	7	2012472064
-1358136897	29	3758096384
847165419	29	1610612736
1782390179	23	3514826752
-259833039	25	1644167168
-467558305	6	141039552
-453478364	13	251953152
-1232093002	7	1205885696
873406904	0	873406904
103974143	16	2231304192
1945507630	13	3269836800
-1838490685	10	2876181504
2091011787	10	2302356480
-161783073	14	3635920896
-1079166401	29	3758096384
-1445411085	11	3325532160
232874436	2	931497744
-713540290	20	3554672640
-2038674390	18	816316416
-1600211023	19	3179806720
-1398631640	11	345587712
2116542445	12	2113851392
-270015330	12	2118770688
-653994246	31	0
2113900025	27	3355443200
634247744	26	0
1346491530	29	1073741824
1583360699	24	3137339392
575514134	12	3663814656
-1986130640	7	3473315840
387303066	3	3098424528
2115755406	12	3185106944
927316829	6	3513702208
1062981737	21	220200960
-1947351418	7	4142088960
-1068677800	18	358612992
1914071517	5	1120746400
-2037758379	30	1073741824
1381981335	3	2465916088
-774692930	15	2413756416
-1120260168	12	2734391296
-1970629877	0	-1970629877
-1104436110	6	2330532992
1674941178	28	2684354560
2066523086	22	4085252096
1081878626	9	4166042624
-1689077136	1	916813024
-1711873469	8	4142023424
206362080	22	2013265920
-387334818	2	-1549339272
1165440258	22	1082130432
1040291178	20	1453326336
