A[32] B[32] Op[4] Sa[5] C[32] V
2058859719	-44715911	7	26	2103575630	0
-1259598886	-1940868661	10	15	951892497	0
354501680	-945597299	11	14	677161794	0
1101924021	1066218617	5	5	2142189309	0
333215316	24065170	2	12	357280486	0
-1092913344	1385589275	15	22	0	0
-874634979	-1229372087	1	25	2449473536	0
-1014261476	1337572914	12	10	1306223	0
311057376	-842832029	8	22	1	0
782345221	-1206959976	9	2	0	0
-1598616255	1066337762	15	2	0	0
-1068088774	1827472315	8	22	1	0
929846780	1786349929	13	11	872241	0
-1558026970	1323527023	3	28	-234499947	0
122802606	-232538424	14	6	0	0
-1341978959	-1787281453	13	22	-427	0
-1877721253	1867589444	6	14	549656599	1
-1914852709	-23939988	15	28	0	0
1364236710	1138688350	2	9	-1792042236	1
-1718155298	265061868	13	0	265061868	0
937255742	432591508	11	24	-1071510463	0
-935193633	-2008853562	1	16	1405485056	0
-855614793	-148099910	13	1	-74049955	0
858453449	-1594886289	3	14	-736432840	0
1013497687	-1835362670	3	28	-821864983	0
1811946622	-485589046	13	9	-948417	0
1317815068	1949453110	15	15	1	0
1891372299	-50677048	4	23	1891108872	0
1077525113	610832548	10	26	1683040989	0
-1612310701	1782658466	7	2	899998129	1
-957450438	945020759	10	13	-21125011	0
1437700612	-1298651362	2	26	139049250	0
-1228322384	383396638	4	7	382208272	0
1049472275	2767696634	12	13	337853	0
615461426	-676709738	6	21	1292171164	0
-1606083962	810985822	7	23	1877897512	1
1262898215	-324710766	11	19	270053704	0
-2078871135	1886590145	15	13	0	0
1261039370	877989972	2	3	2139029342	0
223178588	-1662205484	1	20	490733568	0
-1562786884	532122196	14	6	1	0
1302582891	-1884280744	14	5	0	0
1248485091	1493352452	9	7	0	0
1281465392	-2088676071	6	2	-924825833	1
313490232	-1374243082	7	13	1687733314	0
1444870812	-1973443785	14	1	0	0
-426532760	1117291160	11	3	426007815	0
1377683973	2147255219	1	10	4061056000	0
-1710815721	-406217596	14	12	1	0
-1625965086	4165667729	12	1	2082833864	0
396371586	-253380430	2	20	142991156	0
-965016416	1301627266	0	9	713229312	0
-1411479734	1048877018	10	7	-1789259632	0
2066347554	4024584059	12	24	239	0
1039072486	-659633444	1	26	1879048192	0
-608526345	-1455946953	10	28	1921162432	0
-2051999535	1928063278	14	27	1	0
301452963	1723337246	6	1	-1421884283	0
-45366212	-342191467	2	10	-387557679	0
912141995	2024138944	9	21	0	0
2023916556	-1545907760	6	15	-725142980	1
-967439159	1823835902	10	31	-1427928521	0
1328453295	-431924345	0	31	2147483648	0
1913483855	-998106049	15	5	1	0
-424914534	-141087950	7	14	-283826584	0
999008951	279197546	2	12	1278206497	0
-66229129	160209100	0	22	855638016	0
-1197422054	2011001376	11	14	132549	0
-425024159	-1735386859	15	27	0	0
-587747770	-1981119518	1	4	2661826080	0
-107532737	-1891241732	10	19	1993531075	0
1513082850	-1008393808	13	5	-31512307	0
-1599155633	2096605502	5	31	-50332801	0
1545092153	2086677156	13	29	3	0
-1698870550	3083980441	12	23	367	0
-1266062840	-459174423	7	8	-806888417	0
824798543	1889220007	7	6	-1064421464	0
-1893032037	1256639108	15	12	0	0
1968557514	-628278513	14	31	0	0
1484645825	1986859099	9	12	0	0
-688250052	1491874361	5	7	-553766083	0
-440404538	-1573944955	10	30	1200649283	0
-672435996	1416347797	1	4	1186728272	0
-1051598921	1184798479	5	23	-941629505	0
-213534551	955241568	8	0	1	0
1182592790	-532231394	3	5	650361396	0
-336605920	-148486814	13	8	-580027	0
-1699034270	-1620459077	0	16	3250257920	0
82625745	-1335661142	7	28	1418286887	0
-1191007468	-1734961979	11	20	1181302826	0
485692603	1417203356	2	10	1902895959	0
-55353467	-498009035	1	7	679352960	0
-382202184	489765657	0	21	1663041536	0
-1020662648	-1301481436	1	8	1828201472	0
-705034448	1311380493	4	21	1143604224	0
-1760377290	2045953231	11	5	866560	0
-293990062	-799803074	3	21	-1093793136	0
-2144015265	585630898	5	24	-1560482561	0
864611880	323595438	3	21	1188207318	0
363407005	-552868061	3	4	-189461056	0
-1182596662	313024960	1	24	3221225472	0
411216201	-2038382681	6	18	-1845368414	1
-1937192647	428754549	5	21	-1651585155	0
-573160893	1925181191	4	21	1352024579	0
-803290172	1430585329	0	7	2726295680	0
1191103585	112340979	15	19	1	0
2029425943	-2108006144	2	21	-78580201	0
-1097882959	9584013	2	29	-1088298946	0
1297918487	22948206	11	24	-1298049920	0
933347828	449271990	11	25	-1072159223	0
1396127290	-529534065	15	19	1	0
1017007426	-1180197049	0	29	3758096384	0
1944293449	1451549256	3	7	-899124591	1
1855862997	1015266880	14	3	0	0
-1792226037	1179297829	8	19	1	0
-121467848	-162603535	14	24	1	0
-1930635991	-2032789876	8	27	1	0
1082143897	-40615695	5	1	-40602375	0
-1814395529	613330252	15	8	0	0
4055882	2023839202	10	11	2023536296	0
-1631773567	1158722877	9	15	0	0
920147534	2002903141	7	11	-1082755607	0
-1992198845	-1425347090	13	4	-89084194	0
-313054207	-1085159	14	24	1	0
-1070180801	-734744980	2	28	-1804925781	0
-1865609293	1186318162	14	8	1	0
1468347134	438665022	9	17	0	0
242166125	1146558688	3	14	1388724813	0
1011404955	-147915196	13	26	-3	0
400585222	-2120417445	8	30	1	0
1033474063	-1192914652	10	1	-2055470805	0
762825533	-253695425	6	24	1016520958	0
1385814449	-1546074686	0	2	2405635848	0
-1560178217	1921003786	1	3	2483128400	0
-1613178570	-2020817627	10	29	408165395	0
1133097672	-875461922	3	31	257635750	0
-248167272	-2143846425	9	7	0	0
-250136051	1111176357	8	1	1	0
-1929219061	1296513345	11	1	850952884	0
-769758090	1914582628	1	18	3650093056	0
871921256	-228281341	3	27	643639915	0
236600837	1591804357	3	24	1828405194	0
-1683205317	567923479	5	25	-1140993217	0
1447339813	-1909377253	4	12	100673281	0
630638695	512729022	4	0	75925542	0
458585784	1762701586	14	13	0	0
598217826	1441117312	10	5	1984798946	0
-984955941	-558378456	14	13	1	0
1540780857	1173275400	5	7	1610543929	0
421132796	218333363	11	17	-488372736	0
-779637841	3813837720	12	12	931112	0
1270860897	1840242817	1	26	67108864	0
1473586630	705433603	8	26	1	0
-77711408	-1810528741	8	4	1	0
2058030404	300589739	7	14	1757440665	0
-691602483	2114143106	5	0	-20448305	0
-1817474039	1116631873	8	7	1	0
-906633998	-264776606	11	16	101196557	0
-265962447	499682870	10	18	-303222265	0
-1974512849	-2099534228	5	19	-1965033617	0
-1981130380	1335686650	7	21	978150266	1
-1995397384	1462154948	11	3	550062339	0
-2123793644	920255006	4	8	4815380	0
-644512732	-1256884506	10	11	1820390082	0
-1677080416	205468354	6	25	-1882548770	0
1377791472	-1031403579	5	13	-761303051	0
-2103768420	-970848169	2	18	1220350707	1
-2122758085	-1632236287	15	4	0	0
-1758375903	1060356391	8	10	1	0
860596641	-1902857991	8	20	1	0
-1617546942	334482143	2	13	-1283064799	0
-1258109290	450532933	1	31	2147483648	0
1053154697	-1702480516	11	4	1094189570	0
-1695804501	418216686	13	14	25525	0
837809168	1589036775	8	27	1	0
813716526	1029371600	6	13	-215655074	0
254134012	-673578088	13	1	-336789044	0
1543698735	545418845	0	5	273533856	0
-925885819	-1615188931	13	3	-201898617	0
1978576089	115438576	7	25	1863137513	0
-800738809	-425103464	14	1	1	0
-103989275	1013915865	3	22	909926590	0
1630573783	1032575126	6	2	597998657	0
-1115476617	-377054842	10	2	1409660145	0
-2109416750	-1745513158	1	7	4207582464	0
535886901	803001352	1	17	2819620864	0
1870989042	-1939511791	8	8	1	0
1841979331	718754615	12	10	701908	0
312672689	-2106623415	11	23	1829798918	0
2014756664	1652789110	14	21	0	0
666054467	2044077759	8	9	1	0
-859636709	961169373	10	24	-175588410	0
-1344751513	1003733191	3	5	-341018322	0
-2140079463	-1723649771	10	7	422824844	0
-1846093194	1374738303	2	7	-471354891	0
-1816959912	2309710606	12	17	17621	0
1747641475	-1553313390	0	31	0	0
-496530404	1777506909	13	10	1735846	0
203759583	2109642726	11	19	-2109710336	0
-2140746757	1882500636	11	6	260640768	0
1573371829	2012090727	7	19	-438718898	0
-489413584	-1824566843	2	4	1980986869	1
849812245	-1279304679	9	26	0	0
-1958712543	-2081488183	7	30	122775640	0
1041398869	2099213232	7	13	-1057814363	0
592845582	2133850200	15	1	1	0
1468954076	1551111566	7	10	-82157490	0
1387685955	134208755	10	25	1430893744	0
724193071	1974395770	15	6	1	0
-1379444708	-1021555655	4	8	-2130425832	0
1380615660	1494773996	10	25	189986048	0
387951013	-77061192	7	20	465012205	0
1783210001	952458267	1	10	359689216	0
-813440704	-1579900965	15	5	0	0
571203475	889690208	5	16	923787251	0
1490620093	1630124151	14	9	0	0
-350892425	-1493419188	2	0	-1844311613	0
-1129271059	-804231848	11	20	55511554	0
1828925498	964422330	13	8	3767274	0
-1758324490	1906906293	3	30	148581803	0
1994801779	291118398	9	7	0	0
114692333	1073041702	8	19	1	0
-1172744738	1284353476	11	7	23200289	0
-643653628	2088316448	8	17	1	0
-1575488565	-697534854	11	18	159385604	0
-1559578555	-1521140949	4	17	-1593821183	0
776395823	3170241266	12	25	94	0
1549253928	1941967542	13	26	28	0
-855867052	865819020	15	11	0	0
322429500	50478658	12	21	24	0
-74053921	574198618	9	15	0	0
-1975517930	-223763557	0	12	2587471872	0
1843098852	575471900	6	24	1267626952	0
133757106	3704833596	12	18	14132	0
1336942449	-566230740	3	29	770711709	0
-1196478073	2065631181	14	15	1	0
-136428842	-1598638893	7	1	1462210051	0
-856565710	-780022450	5	29	-571351682	0
-1978305752	-462325746	15	19	0	0
-161642252	-368781043	2	6	-530423295	0
-1842764219	971729433	0	4	2662769040	0
294254101	-1114158692	3	20	-819904591	0
1715695504	-576977285	0	30	3221225472	0
263685196	1865907472	8	29	1	0
-819081473	1716158207	10	15	-1452822528	0
-1289615160	-47014968	11	22	13460535	0
1615664866	1912135829	3	0	-767166601	1
-525456210	-1547222837	0	18	53215232	0
2141192137	-677635427	3	4	1463556710	0
-402307798	-1769540733	2	11	2123118765	1
1475706042	1293493902	9	20	0	0
-1432311270	169721134	11	22	1430405313	0
146252752	230715701	8	15	1	0
1657700468	-953268626	7	0	-1683998202	1
-1118142921	-2118935163	2	31	1057889212	1
-175498854	1499236328	11	21	35741701	0
617844129	1535940733	11	20	-2145361406	0
450578847	154410035	1	3	1235280280	0
200221163	-155035476	14	29	0	0
-1894064415	1533282608	7	5	867620273	1
370421604	908444954	11	8	-909504383	0
-1367618797	817992320	9	11	0	0
-736236434	1347813378	4	0	1343488002	0
-1671560001	-2103393089	15	25	0	0
1689196281	1760749362	7	30	-71553081	0
-1011518578	-194142744	10	2	936963686	0
298085482	1858927618	10	31	2131267688	0
876632345	1809576195	8	13	1	0
-46766327	-1696183425	7	30	1649417098	0
-1935819203	1320917715	11	19	826294528	0
-653092486	-166163058	15	29	0	0
112280497	1448727817	14	29	0	0
473961284	255562269	15	14	1	0
-1424396482	-1761243559	2	5	1109327255	1
-929169929	-1014723019	4	20	-1065055179	0
540944376	-119523348	3	14	421421028	0
-528781727	-250803165	15	29	0	0
-1394848012	-1537877109	7	13	143029097	0
1749030099	-847999818	1	22	763363328	0
573277278	1293985714	4	17	2130962	0
1047285311	-1129228531	10	6	-2099439310	0
1237292404	217329680	0	15	403177472	0
1683413902	841004123	10	4	1450602453	0
-1533624986	-412836738	7	25	-1120788248	0
-693033360	2389343154	12	12	583335	0
1600508849	2144874751	7	14	-544365902	0
1487424549	525847697	4	1	402672641	0
10579565	-742953156	0	20	4089446400	0
989797627	1310022570	4	31	169154730	0
-503800716	1466149629	13	7	11454293	0
2088851331	-2036408645	0	31	2147483648	0
-861630087	1749649299	13	0	1749649299	0
-539298269	-1031555536	8	28	1	0
1101793848	-248298609	13	12	-60620	0
257355777	-1112078268	3	10	-854722491	0
-924058135	1493866094	0	10	710522880	0
-635446580	-186648378	5	13	-18875698	0
-995553355	-128280679	3	17	-1123834034	0
-1161459793	990596614	4	19	973145606	0
-1638720057	1191195896	5	4	-548192769	0
602395375	242755578	4	6	39846634	0
-1121872126	1332074671	7	24	1841020499	1
-1592051861	1725417136	14	28	1	0
-1435815563	-1687100524	11	0	1149504522	0
-1874762115	-330667228	11	30	62165122	0
-683860169	712155432	0	19	155189248	0
2098170156	-1764646625	2	5	333523531	0
-1912985664	-250415073	0	11	2546006016	0
-1496723989	-285588958	1	19	286261248	0
2009246866	200347966	15	28	1	0
1419674539	-1796525091	9	10	0	0
-305216039	1157765453	13	14	70664	0
-622888640	-325641000	0	20	3447717888	0
-1839749668	3509740370	12	5	109679386	0
524447182	-470721197	0	23	2843738112	0
1812668000	-1753592094	3	23	59075906	0
-1473184395	-1165617039	13	31	-1	0
286652037	-1985948463	0	15	1785233408	0
-554749240	2006903251	2	23	1452154011	0
826505177	2093124195	5	28	2109997051	0
41311809	176850414	7	27	-135538605	0
1338573691	-1303819949	13	21	-622	0
806859386	1972151750	4	19	805609538	0
-1142640316	808468326	13	30	0	0
1061448299	-1402468175	2	19	-341019876	0
-130298251	-274505859	15	6	0	0
-70832967	-972180616	0	5	3249958656	0
2063029786	-1123950819	6	25	-1107986691	1
1068934440	-537543298	0	14	1868529664	0
-243844295	-899103543	3	23	-1142947838	0
-302257896	171008769	4	27	137453824	0
66431412	608571183	10	0	666085019	0
1167940256	1295587825	1	27	2281701376	0
-1919684617	1364218026	14	12	1	0
396153149	-348844864	1	14	1127219200	0
-947022108	1734658199	12	12	423500	0
1708268265	-1448696752	13	5	-45271774	0
-78903495	-715725298	3	23	-794628793	0
82387731	-209107494	0	20	1570766848	0
-1381911388	-556016791	1	22	3661627392	0
803190193	-2127526284	2	23	-1324336091	0
1887615491	1934753179	14	23	0	0
-629702147	-1025596570	13	13	-125195	0
1988527879	31654586	8	25	1	0
1503295864	-1756763942	14	20	0	0
327846774	-1253472268	7	2	1581319042	0
456153273	1930368713	13	31	0	0
-1422644226	-1490141352	5	27	-1354874882	0
-1823495532	13538596	2	0	-1809956936	0
-1379387838	-437610598	4	0	-1513613822	0
93090207	-464194857	1	2	-1856779428	0
-52409742	-1948338231	7	3	1895928489	0
-1718642258	1197084367	0	23	1736441856	0
1799968850	1306289235	2	20	-1188709211	1
-616378226	-1084730172	8	19	1	0
363926411	2170912141	12	10	2120031	0
1767069494	-1773242673	13	24	-106	0
205191253	-39505603	15	1	1	0
306005574	-946421136	5	23	-675297674	0
1197728671	-566186460	6	14	1763915131	0
99800475	520427849	12	0	520427849	0
1640319558	908994889	14	22	0	0
128940118	1994453916	15	6	1	0
-43633114	245177500	0	2	980710000	0
-229819351	1551388680	11	27	25330646	0
766971597	-6276015	14	30	0	0
1473065986	-609660185	4	8	1401491458	0
-1544045584	692356683	8	6	1	0
-730543268	-1980063631	8	27	1	0
-1425986044	-1377728401	11	21	1344164240	0
-755365342	633709065	5	7	-134239701	0
1540294763	-1210318015	7	0	-1544354518	1
218401867	-1085314209	3	2	-866912342	0
840730298	113456771	10	27	887074873	0
1243467463	-1586864093	6	1	-1464635740	1
-1055416676	773498862	7	3	-1828915538	0
-576850768	-116031820	4	11	-652905296	0
285044678	2016194727	3	31	-1993727891	1
596474959	4184814937	12	1	2092407468	0
-1046100854	257729099	13	1	128864549	0
920311795	-838452876	7	18	1758764671	0
-590545977	-61622091	2	9	-652168068	0
1812266344	-703544711	7	21	-1779156241	1
-2082224890	93113582	14	4	1	0
972247823	-1634849229	14	4	0	0
1693428280	1115449966	8	10	1	0
1779723901	797337011	15	3	1	0
977750060	1814286649	0	4	3258782608	0
411724699	-556957711	15	25	1	0
-1335546316	-59411561	10	5	1276140963	0
-1351962311	-1552636777	8	25	1	0
-225674994	-952346135	10	5	900735207	0
273979463	820128098	3	21	1094107561	0
1196366880	1590783229	11	1	-1608482046	0
-1127561035	1062032345	1	13	2860195840	0
2123599138	-1532190674	4	18	612401186	0
1025480866	28320813	2	5	1053801679	0
1267550972	-634014186	4	24	1241842196	0
-1574405948	-615035365	15	20	0	0
1345527332	1926946533	5	9	1929109221	0
1882843327	-251449297	13	11	-122778	0
-516038997	-79233963	1	16	4233428992	0
1782749175	1256345491	13	25	37	0
-388180049	1241078002	12	21	591	0
1749148564	2872715761	12	25	85	0
-829408051	-1009211345	4	5	-1030739955	0
1497578393	2230493601	12	5	69702925	0
451907784	1153592298	8	13	1	0
-1898879660	645890821	0	4	1744318544	0
1123256144	1544948379	9	27	0	0
-788299937	-42918545	7	12	-745381392	0
1186539463	-208304950	1	19	642777088	0
-1886162682	-23515689	11	1	6586920	0
-312338439	-1844076436	0	16	2691432448	0
-1330087704	-551179732	8	7	1	0
1208431636	-854037125	0	16	1836777472	0
-769848266	-2094618586	8	12	1	0
-2038373632	1111617375	13	15	33923	0
1223438226	1056926695	14	31	0	0
828383198	-1064107508	9	1	0	0
1423239169	695018666	12	0	695018666	0
-1274067655	1590978356	11	12	18913474	0
822813014	108367045	8	21	1	0
-1521522770	-1615937783	6	24	94415013	0
1631822001	2486898951	12	14	151788	0
1562139695	-618683516	5	1	-551551057	0
-401327264	-818252502	5	16	-281116822	0
271110421	468255695	5	18	468308959	0
-1813316893	1419746039	0	17	904790016	0
1695983666	-69717637	11	12	2180740	0
-3394497	432165030	15	19	0	0
-1247275981	8026054	7	5	-1255302035	0
567509166	264154566	8	12	1	0
-1327600816	124898089	12	7	975766	0
-1546466280	-646564232	4	24	-2125331432	0
-1640274039	-1972679454	14	6	1	0
-1869467263	-154384257	8	31	1	0
-515272191	-2071347277	8	10	1	0
-2035342947	2019025700	5	4	-16784451	0
1848347670	-2099771291	0	27	671088640	0
517157061	883043781	1	14	2339454976	0
787242350	-1284872269	6	7	2072114619	0
1976007610	1918526878	3	28	-400432808	1
-1607234727	1277180312	4	3	2099480	0
-107030748	1045023739	2	28	937992991	0
-1720062665	-473698355	3	19	2101206276	1
-1576727849	1030168214	1	31	0	0
196261683	-1463521807	9	3	0	0
756975811	-182913941	14	10	0	0
785796288	385090462	6	24	400705826	0
-174079973	1437347161	2	27	1263267188	0
899938789	-1760904173	4	23	352499713	0
-72553326	174731868	2	9	102178542	0
679169415	-574479796	9	13	0	0
-1099199432	584223290	10	0	-1666644478	0
1896337216	2015300046	15	25	1	0
721047584	1792834429	12	23	213	0
-294320127	1008368855	9	9	0	0
467414234	2026605610	13	29	3	0
1028844629	1720535511	12	6	26883367	0
641523839	-807860255	5	0	-268572673	0
1644437746	-2017625397	2	24	-373187651	0
-1638093590	-1527175563	1	7	2090023552	0
-393703878	-2083421129	2	5	1817842289	1
-1278627897	-1961628616	13	20	-1871	0
-1258383509	1007485730	0	23	2432696320	0
1465294864	1323016007	15	25	1	0
-729249205	395033076	8	21	1	0
-1297158827	1681572999	3	5	384414172	0
834302176	-1883413237	8	29	1	0
-364429111	1890913921	14	15	1	0
1170119816	-1198970683	2	25	-28850867	0
-776446808	-1076694993	11	23	328528	0
1478657729	-1163583709	2	28	315074020	0
1462835523	1312476142	7	31	150359381	0
-201482539	1495199394	14	21	1	0
-201280571	1867161013	7	1	-2068441584	0
677003055	-763698128	9	20	0	0
-1220225761	1005986701	8	2	1	0
768643205	2036248484	8	19	1	0
1658232616	1111983714	10	14	546380106	0
-208628692	-296739096	6	13	88110404	0
1057051458	305576928	14	28	0	0
-417946873	-640298792	13	15	-19541	0
128335192	-1559736124	7	22	1688071316	0
239474076	-1418635831	14	17	0	0
1163105029	-1573119444	15	13	1	0
-5411822	3791654180	12	9	7405574	0
1316501845	-1042619595	14	27	0	0
1233368075	-2123887605	4	13	16778251	0
340926841	1490065062	13	4	93129066	0
-464667807	-1192431803	14	14	1	0
548502066	1646038572	11	21	-1656618559	0
1371580523	496787094	8	18	1	0
363355900	-566711358	3	29	-203355458	0
-1904264177	-164181076	8	6	1	0
-317815541	831620046	7	7	-1149435587	0
-1939392879	-964395091	14	11	1	0
1970862376	174671957	13	0	174671957	0
-537887439	-256703394	9	8	0	0
981139592	1299087330	6	24	-317947738	0
-1895250702	1866267414	4	4	252231698	0
727561408	521729917	2	20	1249291325	0
-950544619	-1590269161	13	2	-397567291	0
1393177375	-1021072087	3	14	372105288	0
137252623	582856051	1	4	735762224	0
-1923421041	990303929	6	30	1381242326	1
1161840651	-1105555705	15	27	1	0
239096728	-1038415895	2	30	-799319167	0
979634388	2085035728	11	7	-2120687317	0
1259778086	-585087944	15	25	1	0
-771029059	40967572	4	22	33621396	0
-1398853700	-1153794618	4	13	-1474679420	0
2114554130	-150873775	14	13	0	0
-2027110418	-1415747481	7	14	-611362937	0
231920893	-111906412	7	30	343827305	0
1884276595	-123265340	7	1	2007541935	0
-428918333	1863349239	12	31	0	0
-1388637730	-1575052809	8	17	1	0
-1927563818	-560925814	10	17	1401636444	0
402372535	1669004866	5	1	2013003767	0
967740094	2046520873	2	23	-1280706329	1
1354160836	382484383	12	23	45	0
1624832384	1538056155	8	22	1	0
-659096250	2000939770	9	17	0	0
-634712855	1443404439	10	17	-1943824770	0
1671118431	-1993302987	4	31	17832981	0
1278913601	-1638857046	8	19	1	0
564169031	-53071285	9	3	0	0
-1591065018	2121609214	12	16	32373	0
1747087251	586782876	8	9	1	0
-1249496349	1183634975	14	8	1	0
-1365636973	-1030812868	11	31	291566656	0
1263307390	1355408851	14	0	0	0
277200950	1903859090	2	8	-2113907256	1
-615830173	867656637	11	18	67145728	0
884662809	-427765321	8	23	1	0
-2129525567	728845744	9	22	0	0
-1062126296	-350272443	6	27	-711853853	0
-1324413134	2491038858	12	5	77844964	0
1182988868	1015550258	15	3	1	0
-624999872	-848604701	15	17	0	0
-685336054	-973245890	13	11	-475218	0
-1013445417	123974547	10	13	-990134460	0
-886581912	1934648741	3	24	1048066829	0
1743658404	130851297	11	24	-1743699430	0
1543225483	-1594615159	6	6	-1157126654	1
153319843	-592207912	10	4	-711924101	0
312429863	1531127844	3	30	1843557707	0
1590842759	-1237865728	11	31	17301624	0
-375478766	-905102585	6	27	529623819	0
-1506443046	286562409	6	6	-1793005455	0
2065728232	-570712769	10	0	-1495588905	0
2094330192	-681585189	13	15	-20801	0
1376205187	-201518563	6	12	1577723750	0
1147309198	-1878189338	3	0	-730880140	0
-1114699345	1849890266	12	10	1806533	0
1139664853	175790913	1	1	351581826	0
-604058321	-2003412291	1	17	3044671488	0
-2010649937	1169414469	1	29	2684354560	0
-1499026676	-1480048989	9	23	0	0
1569987740	-208513616	4	22	1368396944	0
1307868875	3992854188	12	26	59	0
-368084725	1754195108	10	13	-2105434705	0
1917523903	1250442735	8	7	1	0
-544184899	-544416042	1	23	1795162112	0
1654807	2103401096	5	18	2103401119	0
-1783644873	-490686642	3	25	2020635781	1
-1920702918	247851151	6	24	2126413227	1
769253036	1189440691	11	30	-1878916800	0
657298471	1266339339	0	0	1266339339	0
-1652611226	-1112434697	13	16	-16975	0
610144451	923572628	11	28	-928946648	0
-209727115	-1793885569	9	1	0	0
1945355339	466019369	9	1	0	0
1317533962	-971333746	10	1	-2002950524	0
1032442740	1905859041	14	26	0	0
1967857551	-1357121731	2	12	610735820	0
2030862856	1984920928	12	4	124057558	0
-134068832	-1198476519	9	13	0	0
238134227	-2105084497	5	3	-1900546049	0
-2056431547	68772105	9	7	0	0
1748018679	675058207	8	27	1	0
-582635250	1677460110	15	1	0	0
181642629	-652980672	2	23	-471338043	0
-1343932733	2116610739	4	21	773857923	0
1115254735	-1617930962	6	8	-1561781599	1
1094769918	-1990122228	9	17	0	0
-2123070535	1729611110	1	14	4049174528	0
252410203	1294904197	10	16	1109775070	0
850848425	-2134329682	1	14	766214144	0
-1393322630	-303120813	13	16	-4626	0
1238005266	-1574379199	10	2	-337471661	0
902800653	1027647391	7	28	-124846738	0
-46756209	1810997832	13	24	107	0
36620192	-1717975303	1	3	3436066760	0
-817572045	-1388404343	15	21	0	0
-127253667	1007365479	8	29	1	0
-2039415701	-1107952487	1	8	4126972160	0
1978682284	1562084954	8	14	1	0
171029774	-720308466	6	13	891338240	0
-87036623	-215955242	14	6	1	0
-1768832317	618819712	14	16	1	0
-95047579	-1708212264	2	12	-1803259843	0
2125202613	170791204	10	26	1954682257	0
1810558407	-1109868915	4	0	701017221	0
1880112548	-1230229435	8	31	1	0
-1602322143	1956031197	9	18	0	0
151391964	794642248	5	17	794775516	0
336948864	241789166	13	24	14	0
1699036746	2045758004	14	23	0	0
-746192673	-1925348379	7	15	1179155706	0
-28965494	655142700	9	21	0	0
1664353382	303837712	4	14	34865152	0
-1885546102	9610504	6	24	-1895156606	0
-151369572	-1111594569	4	29	-1262860140	0
-787189036	2785739917	12	0	2785739917	0
119662610	467670236	9	1	0	0
1606831127	74189712	7	22	1532641415	0
-1760379994	-413952753	0	29	3758096384	0
1076574522	-1323547440	7	0	-1894845334	1
841925922	1593200339	13	2	398300084	0
1618209214	-1409958062	11	10	336068609	0
-2019706776	764133464	10	25	-1441368016	0
-1554718167	-1629714515	11	1	1076041810	0
-462366182	1130160412	5	20	-411239650	0
2071358328	193757422	2	13	-2029851546	1
980183093	1565061201	15	14	1	0
970678566	-1924459027	0	10	743945216	0
1346946561	2053476568	13	10	2005348	0
2026112762	590531432	6	13	1435581330	0
-837342433	741023208	14	12	1	0
-426117048	1925535823	3	22	1499418775	0
1393066445	-425189141	13	16	-6488	0
-1495125197	-1385146341	8	30	1	0
-1465632016	1262372432	7	26	1566962848	1
-49093473	1235374255	6	0	-1284467728	0
391954810	1900739600	9	21	0	0
-1867966060	-549609184	10	5	1335146676	0
-2037670693	1849278882	15	29	0	0
-2084002104	-1021383914	9	5	0	0
-710666450	-1716784074	6	1	1006117624	0
1956331836	943474687	6	20	1012857149	0
-876609569	-660959279	7	11	-215650290	0
-2096237809	-965319402	6	25	-1130918407	0
922080354	548026750	2	0	1470107104	0
-1860193465	4002054143	12	26	59	0
-1136743453	-157629897	14	13	1	0
-1095472072	-1030691461	7	14	-64780611	0
313639654	602869849	8	5	1	0
1449913716	-463429013	13	28	-2	0
-2072062116	3388442472	12	30	3	0
-2075093348	504812482	3	15	-1570280866	0
1391864422	-993231240	9	20	0	0
-1208273866	-1780059837	11	1	1207995016	0
710106690	1025122418	6	24	-315015728	0
-448003948	1200088300	5	22	-405805828	0
1703675595	621906524	9	27	0	0
1606147685	-339093249	9	4	0	0
-278566959	-1660962970	14	23	1	0
-138062044	-1923975249	1	3	1788067192	0
-1831616480	1897367888	13	14	115806	0
44048587	2006761934	15	9	1	0
852263220	-1778251723	0	4	1612743504	0
376512160	1265732194	4	11	40962592	0
691637245	-1569783888	3	2	-878146643	0
895437442	-1549333030	2	12	-653895588	0
1515751206	-1415752689	13	27	-11	0
1517305841	-2051058865	0	29	3758096384	0
1338172628	320444812	13	9	625868	0
1941233464	-964228494	5	29	-138944646	0
-1809145691	2031696552	14	12	1	0
-347208744	643253625	0	14	3512614912	0
-775473659	2033913940	5	12	-100714923	0
-34893793	-146177634	11	26	1338976	0
1534167490	-513420886	2	5	1020746604	0
-1062602944	631018908	14	19	1	0
261890143	-422168586	10	25	-381020247	0
324872400	-1993895538	15	31	1	0
-1531504878	1661150363	4	25	537068562	0
-530433946	313793406	2	12	-216640540	0
24341035	-1628622156	1	8	3979523072	0
-1566750763	-234937161	6	31	-1331813602	0
1927455511	1190284188	3	2	-1177227597	1
-139365100	-222119239	4	2	-226480112	0
-129758549	-1520722410	3	4	-1650480959	0
-457751968	2022155789	6	13	1815059539	1
-1554864210	1876425042	7	18	863678044	1
1750355680	542779399	4	28	542115840	0
-554474284	2058034779	3	29	1503560495	0
384683321	-163239361	3	16	221443960	0
-1564817111	1456080093	3	4	-108737018	0
1113935571	3576190029	12	4	223511876	0
-2093778224	-1165692939	5	11	-1145569291	0
-156122535	-574101452	13	8	-2242584	0
-992190884	213856967	9	7	0	0
-969675380	-203995731	15	4	0	0
